Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Pancreas Beta Cells,0.9196013434284122,1.5499438212256267,0.0,0.03829641730937275,0.035,3/39,3.22%,SEC11A;SRP9;SPCS1
prerank,Apical Junction,0.7052084943005356,1.4847882978173146,0.0018050541516245488,0.0728695718247787,0.128,25/200,6.74%,ACTG1;PFN1;ACTB;MYL12B;ARPC2;CAP1;MSN;DLG1;MMP2;GNAI2;ITGB1;ACTN4;CDK8;MYH9;CD99;SYMPK;MPZL1;VASP;EVL;CD276;EPB41L2;PTK2;AKT2;PTPRC;ZYX
prerank,Epithelial Mesenchymal Transition,0.7018957257812942,1.4750385032607227,0.0019011406844106464,0.05957220470346872,0.156,10/199,4.57%,VIM;LGALS1;MMP2;NT5E;ITGB1;EMP3;FLNA;CD44;TGM2;SLC6A8
prerank,E2F Targets,-0.6343425965995162,-1.3549701635718208,0.015250544662309368,0.685670847586469,0.516,80/191,10.42%,DNMT1;MYC;DDX39A;DUT;SRSF1;PRDX4;NAA38;DCTPP1;CBX5;NOLC1;SSRP1;MKI67;RAD50;HMGB2;SMC3;PCNA;POP7;NUP107;CDK4;POLD2;EXOSC8;SMC1A;LMNB1;PAICS;SLBP;SYNCRIP;SMC4;RAD21;KPNA2;ANP32E;CHEK1;MTHFD2;TOP2A;ORC6;TMPO;RRM2;RFC1;GSPT1;BRCA2;MCM3;NBN;ASF1B;TUBG1;CENPM;BRCA1;DIAPH3;EZH2;NOP56;CSE1L;DSCC1;ILF3;SPC25;AURKB;LYAR;CCNB2;MRE11;EIF2S1;MCM2;LBR;CDCA8;RAD51C;RPA3;CDK1;MCM4;MCM7;KIF2C;TCF19;CDCA3;LIG1;DONSON;RBBP7;UNG;CDC25B;CKS1B;MELK;POLE;NUDT21;RFC2;BRMS1L;MCM6
prerank,Inflammatory Response,-0.6188684936769339,-1.3221607068664363,0.028037383177570093,0.4970649098357194,0.647,14/198,9.97%,MYC;ATP2C1;CHST2;LY6E;ADRM1;SRI;IFNAR1;LYN;SELL;EIF2AK2;RAF1;LCK;IFNGR2;NAMPT
prerank,Estrogen Response Late,-0.6126865558387061,-1.3074865632348338,0.02826086956521739,0.3858834128693498,0.703,25/197,8.32%,IDH2;ETFB;CHPT1;BAG1;MYB;SORD;FABP5;CCND1;TOP2A;PPIF;NXT1;FKBP4;BLVRB;FDFT1;FKBP5;XBP1;JAK1;CKB;TOB1;RAB31;DCXR;MOCS2;TSTA3;CAV1;METTL3
prerank,KRAS Signaling Dn,-0.603091643823393,-1.295749817874525,0.03333333333333333,0.3261117445838084,0.729,6/192,7.50%,CHST2;SLC25A23;CDKAL1;CCDC106;IGFBP2;NR6A1
prerank,PI3K/AKT/mTOR  Signaling,0.6539099792959627,1.291159832146156,0.07630522088353414,0.4111545913909046,0.768,20/103,4.46%,CFL1;PFN1;ARF1;ARPC3;ACTR3;RAC1;HSP90B1;CLTC;ACACA;AP2M1;GSK3B;CALR;ARHGDIA;CAB39;PPP1CA;YWHAB;CSNK2B;TNFRSF1A;ACTR2;MAPK1
prerank,IL-6/JAK/STAT3 Signaling,-0.6366407510383438,-1.2275106209981244,0.1454183266932271,0.46937792981122517,0.906,11/86,10.13%,HAX1;GRB2;ITGA4;PTPN11;IFNAR1;STAT3;STAT1;BAK1;PTPN1;IFNGR2;STAM2
prerank,TGF-beta Signaling,0.6831500752334799,1.2144127467545756,0.16342412451361868,0.6618897458303256,0.941,13/53,7.02%,RHOA;ARID4B;ID1;SPTBN1;PPM1A;SMAD1;SMURF2;PPP1CA;SLC20A1;NCOR2;TGIF1;CTNNB1;TGFB1
