gene,log2fc,mean_pert,mean_ctrl
MT-CO2,1.8232403,12.277846,10.454606
VIM,1.6628156,6.4999714,4.837156
MT-CO3,1.575675,11.927258,10.351583
MT-ATP6,1.4482756,13.161914,11.713638
MT-ND4,1.4212465,11.66619,10.244944
FTL,1.3795228,6.2973285,4.9178057
FTH1,1.3750415,7.6366005,6.261559
MT-CYB,1.3072557,8.622056,7.3148003
EEF1G,1.1487489,4.693549,3.5448003
MT-ND1,1.0405512,5.207249,4.166698
TMSB10,1.0202303,3.6852643,2.665034
MT-ND2,0.9974804,5.1717978,4.1743174
ACTG1,0.96904755,5.4690514,4.500004
MT-ND3,0.9420576,10.409909,9.467852
ITM2B,0.86576223,3.474606,2.6088438
RTN4,0.81572986,2.7035747,1.8878448
CFL1,0.8140855,5.1209464,4.306861
SERF2,0.80784416,3.4657397,2.6578956
RACK1,0.8009281,6.547353,5.7464247
H3F3A,0.7906804,5.3493824,4.558702
UBA52,0.7881074,6.5686984,5.780591
MT-ND5,0.76806235,4.2465286,3.4784663
GPX4,0.76683676,2.5659688,1.799132
PFN1,0.76673293,4.0440717,3.2773387
PFDN5,0.75806046,5.7294073,4.971347
CLIC1,0.7540715,3.8490093,3.0949378
YBX1,0.7503152,6.7831845,6.0328693
CD63,0.74823666,4.089346,3.3411093
ATP5PO,0.7302182,2.0660617,1.3358436
ZNF131,0.72605956,1.7599175,1.033858
COX8A,0.7053486,2.3020668,1.5967182
NDUFS5,0.70494604,4.652253,3.947307
NDUFA13,0.70463634,3.5709698,2.8663335
ACTB,0.6992407,5.7284017,5.029161
H3F3B,0.69105935,3.117285,2.4262257
ARF1,0.6838794,2.8843777,2.2004983
ATP5F1E,0.67809343,3.191527,2.5134335
PSAP,0.6637738,2.9943295,2.3305557
EIF1,0.658535,5.884655,5.22612
B2M,0.6577883,5.5697317,4.9119434
BTF3,0.6356764,5.5219197,4.8862433
NEDD8,0.63040626,2.4009387,1.7705325
BRD2,0.62887645,1.8290535,1.2001771
OAZ1,0.6259749,3.4988189,2.872844
SLC25A3,0.62389946,4.095161,3.4712615
BRI3,0.62199134,1.3063061,0.6843148
ATP5MF,0.62114143,3.6050107,2.9838693
UBC,0.61203635,1.7243377,1.1123013
HINT1,0.60683584,4.3378816,3.7310457
NDUFA4,0.6023077,2.4732692,1.8709615
PKM,0.60070086,4.998998,4.3982973
GUK1,0.5935985,1.7291222,1.1355237
YWHAE,0.5933733,2.8871443,2.293771
GSTP1,0.589746,7.100315,6.510569
RHOBTB3,0.5776082,1.8355442,1.257936
UQCRH,0.5773965,2.252295,1.6748985
UQCR11,0.5741234,5.007499,4.433376
BSG,0.5733645,2.6914735,2.118109
HSP90AB1,0.568326,5.898997,5.330671
EIF4A1,0.5616176,3.5346918,2.9730742
EEF2,0.56027436,3.3869236,2.8266492
COX4I1,0.5600419,4.3628817,3.8028398
MYL6,0.55521417,4.333362,3.778148
SMDT1,0.5440781,1.1113067,0.56722856
BRK1,0.5418775,1.7161447,1.1742672
RHOA,0.54006815,2.6218612,2.081793
PPIA,0.5380702,6.2808247,5.7427545
PRDX1,0.5361564,3.0205317,2.4843752
MORF4L1,0.5220461,3.523557,3.0015109
MYL12B,0.51700187,3.0426474,2.5256455
ARPC2,0.5089247,3.9023736,3.3934488
HSP90AA1,0.5077753,5.030354,4.5225787
CANX,0.5071838,2.945509,2.4383252
ARPC3,0.5038917,3.9104388,3.406547
SF3B1,0.5000448,4.0706043,3.5705595
ST13,0.49238086,2.7776015,2.2852206
TUBA1A,0.4914949,1.5288843,1.0373894
HMGA1,0.49099767,1.4665705,0.9755728
MAP4K4,0.49095058,1.4784957,0.98754513
DYNLL1,0.48517942,1.6308146,1.1456351
CHCHD2,0.48256016,5.9128633,5.430303
PPP1CB,0.4803662,0.7378716,0.2575054
PPP1R14B,0.47903466,4.3514895,3.872455
PAK2,0.47903228,2.6665103,2.187478
EIF4B,0.47565222,4.1611114,3.6854591
TMBIM6,0.47375798,2.598657,2.124899
SET,0.47251368,5.079834,4.6073203
PPP2CA,0.47183275,1.6455939,1.1737611
CAP1,0.4643787,0.72198486,0.25760615
POLR2E,0.4622562,1.6336974,1.1714412
PGK1,0.46104264,3.986025,3.5249825
TUBA1B,0.4579916,6.09213,5.6341386
SBNO1,0.45419383,1.6850686,1.2308748
DIDO1,0.44902024,0.53924245,0.09022222
HNRNPA2B1,0.44831443,4.211852,3.7635376
POMP,0.44403315,4.419221,3.9751878
UBL5,0.44392776,3.5433655,3.0994377
PCBP2,0.44306248,1.4012696,0.9582071
ANP32A,0.44170594,3.342649,2.900943
KHDRBS1,0.44042194,2.0266688,1.5862468
LARP1,0.43979883,1.1745195,0.7347207
ANP32B,0.43935633,3.7285328,3.2891765
SENP5,0.43205547,0.6479455,0.21589006
LGALS1,0.43169725,0.70892745,0.2772302
SEC11A,0.4312566,1.2477095,0.8164529
SOD1,0.42956161,3.9780614,3.5484998
PHPT1,0.4279971,2.8443675,2.4163704
HNRNPC,0.4253235,3.8278174,3.402494
GTF2A1,0.42302495,0.56438607,0.1413611
TUBB3,0.42265147,0.7206884,0.29803693
ATP5MD,0.42072618,1.891008,1.4702818
PRDX2,0.41224718,3.187195,2.774948
SKP1,0.41153443,1.8976814,1.4861469
GP1BB,0.41116068,0.8077274,0.39656672
EEF1B2,0.4062848,5.0167756,4.610491
MSN,0.39994287,2.5812533,2.1813104
METAP2,0.39981157,1.2569239,0.85711235
ZNF207,0.3991212,0.78555214,0.38643095
SEPTIN6,0.39905548,1.8593997,1.4603442
OGFR,0.39881527,0.5364162,0.13760091
SRRM2,0.39792204,2.2472353,1.8493133
ATP5MC3,0.3975587,4.425512,4.027953
CCNI,0.39666176,2.7968292,2.4001675
PNP,0.3953785,0.5019413,0.10656282
APLP2,0.39205217,1.4020679,1.0100157
NDUFC2,0.3912096,3.6797667,3.288557
GRSF1,0.38872564,0.57143056,0.18270491
DLG1,0.38799697,0.89166325,0.5036663
SAP18,0.38685608,1.4923513,1.1054952
COX6B1,0.38542128,3.6223633,3.236942
EDF1,0.3849994,1.5691363,1.1841369
JPT1,0.382648,3.419699,3.037051
MT-ND4L,0.3810091,3.3786187,2.9976096
DBI,0.38056898,3.3228078,2.9422388
COPE,0.37989235,1.79308,1.4131876
HNRNPK,0.37976456,2.4478576,2.068093
MMP2,0.37616125,0.78918886,0.4130276
PSMA7,0.37567282,4.259236,3.883563
UBB,0.3743906,4.3450847,3.970694
FAM133B,0.37342966,1.6384934,1.2650638
CD81,0.37302017,2.353694,1.9806738
VAPA,0.3722794,2.9714112,2.5991318
COX7A2,0.36729693,4.004371,3.6370742
NDUFAB1,0.36614227,3.2307153,2.864573
C12orf57,0.36567092,1.0616947,0.6960238
JUND,0.36466813,1.8040098,1.4393417
SARNP,0.363151,0.899837,0.536686
NCBP2AS2,0.36104786,0.5336921,0.17264424
EIF3E,0.3601148,4.0725594,3.7124445
COX5B,0.3564713,3.6365561,3.2800848
DDX17,0.35642123,2.8276842,2.471263
CUTA,0.35527968,1.851981,1.4967014
HNRNPD,0.35459912,1.9100878,1.5554887
NAP1L4,0.3542785,1.0036496,0.6493711
KIF5B,0.35425925,2.41342,2.0591607
SRP9,0.35250473,2.3871496,2.0346448
TCF7,0.3522854,1.0742549,0.7219695
NME2,0.35182762,4.431649,4.0798216
ARL6IP4,0.35140705,2.5288846,2.1774776
EPB41,0.3504995,1.3801544,1.0296549
ACTR3,0.3492837,3.75859,3.4093063
TASOR2,0.34882265,0.72390145,0.3750788
PPP1CC,0.34723568,2.407779,2.0605433
CXorf38,0.34721676,0.43618622,0.08896947
NEMF,0.34695968,0.8147979,0.4678382
NT5E,0.34643453,0.42827272,0.08183818
PNISR,0.34498513,2.064063,1.719078
SEC61B,0.34485173,2.6636436,2.3187919
CSDE1,0.3441565,2.657364,2.3132074
DNAJA1,0.342561,2.463171,2.12061
PSMD2,0.33826208,2.7729387,2.4346766
SUGT1,0.33784044,2.0750074,1.737167
PRRC2C,0.33079815,3.511142,3.1803439
NUDC,0.33056784,2.360095,2.0295272
RAC1,0.33020663,3.1384187,2.808212
BCR,0.32921314,0.39340225,0.06418912
XRCC6,0.32891607,3.4485092,3.1195931
MAD1L1,0.32532728,0.42320263,0.09787535
MGST3,0.32492232,1.6298447,1.3049223
KLC1,0.32406282,0.5454823,0.22141944
SEC62,0.32363567,0.78548425,0.4618486
ATP6V1F,0.32241917,2.7727554,2.4503362
ATP6V0C,0.3213234,1.3448086,1.0234852
GNAI2,0.32131523,0.47970426,0.15838902
COA6,0.3212695,0.43817714,0.116907634
DYNC1H1,0.32097936,0.48737755,0.16639818
HSP90B1,0.3193922,3.1201668,2.8007746
SON,0.31885862,3.8020794,3.4832208
ATP5F1B,0.31856847,2.8036098,2.4850414
COMMD6,0.3185198,0.6269548,0.308435
MIF,0.31753492,4.581032,4.263497
TTC1,0.31728172,1.4258428,1.108561
COX6C,0.31703115,3.8323402,3.515309
COX7C,0.31540346,4.488411,4.1730075
MED10,0.31298554,1.7327876,1.4198021
SEC63,0.31273314,0.7185393,0.40580615
HNRNPU,0.31248713,4.691571,4.379084
CLTC,0.31220978,1.017673,0.70546323
RNF220,0.31174934,0.45370278,0.14195342
AKAP9,0.31166434,2.4137511,2.1020868
SEPTIN7,0.308851,2.3884785,2.0796275
SLC25A5,0.30715537,2.973762,2.6666067
SCAF11,0.30646324,3.1646392,2.858176
NDUFB11,0.30545712,1.7292467,1.4237896
PHLDA1,0.30520916,1.1192727,0.81406355
HP1BP3,0.30460715,2.2413297,1.9367225
SNRPD2,0.30422235,3.517089,3.2128665
COX7A2L,0.30378056,2.4926977,2.1889172
RBM8A,0.30233827,0.52810854,0.22577026
PGAM1,0.3016169,2.4664607,2.1648438
WDR6,0.29994282,0.39841092,0.098468095
MTPN,0.29993534,3.2532346,2.9532993
ARPC1A,0.2998368,0.9040747,0.6042379
SLC25A6,0.29906583,0.8659009,0.56683505
STMN1,0.29843926,3.8636775,3.5652382
ARID4B,0.29727638,1.3405526,1.0432762
S100A11,0.29649413,1.4387995,1.1423054
RHOC,0.29563594,1.7903208,1.4946848
SNX3,0.29457378,1.7539322,1.4593585
COX7B,0.2943685,2.4648633,2.1704948
NCL,0.29308462,5.187157,4.8940725
RIC8A,0.29258507,0.36819142,0.07560633
PEBP1,0.29151607,2.5179791,2.226463
SEM1,0.290524,2.5101943,2.2196703
UQCRB,0.28826237,2.934063,2.6458006
TLE5,0.28666377,2.5996563,2.3129926
EIF4G2,0.28634286,3.5880804,3.3017375
DDX39B,0.2861719,2.9229217,2.6367497
